__class__9  ,mowtowr-e hajji khoda bakhsh, mowtowr-e hajji khoda bakhsh  ( persian  موتور حاجي خدابخش‎ also romanized as mowtowr-e ḩājjī khodā bakhsh )  is a village in jolgeh-ye chah hashem rural district jolgeh-ye chah hashem district dalgan county sistan and baluchestan province iran .  at the 2006 census its existence was noted but its population was not reported . 
__class__4  ,kamal anis, kamal anis is a moroccan footballer .  he usually plays as midfielder .  anis is currently attached to wydad de fes . 
__class__12  ,end of fashion  ( album ) , end of fashion is the debut album by australian power pop band end of fashion .  it was released in australia on 15 august 2005 reaching number 3 in the australian aria albums chart and was certified gold . 
__class__13  ,screamers  ( 2006 film ) , screamers is a 2006 documentary by director carla garapedian conceived by peter mcalevey and garapedian and produced by mcalevey .  . 
__class__2  ,rhodes junior high school, john j .  rhodes junior high school is a public junior high school that is a part of mesa public schools located in the city of mesa in arizona .  the school is named in honour of john jacob rhodes .  rhodes serves grades 7-8 .  all students are fed to dobson high school or westwood high school . in the 1982-83 and 1992-93 school years it was honored as a blue ribbon school . 
__class__11  ,lopholaena, lopholaena  ( from lophos a crest and chlaina a cloak )  is a genus of perennial shrubs and herbaceous plants in the family asteraceae .  about 20 species occur from tropical to southern africa . 
__class__9  ,abu tabareh-ye yek, abu tabareh-ye yek  ( persian  ابوطباره يك‎ also romanized as ābū ţabāreh-ye yek  also known as abootabareh and abū tabāreh )  is a village in gazin rural district raghiveh district haftgel county khuzestan province iran .  at the 2006 census its population was 149 in 28 families . 
__class__11  ,namibia cinerea, namibia cinerea is a species of plant in the aizoaceae family .  it is endemic to namibia .  its natural habitat is rocky areas .  it is threatened by habitat loss . 
__class__9  ,tolombeh-ye sadeqi fars, tolombeh-ye sadeqi  ( persian  تلمبه صادقي‎ also romanized as tolombeh-ye şādeqī )  is a village in now bandegan rural district now bandegan district fasa county fars province iran .  at the 2006 census its population was 41 in 8 families . 
__class__1  ,dts  ( sound system ) , dts is a series of multichannel audio technologies owned by dts inc .   ( formerly known as digital theater systems inc .  )  an american company specializing in digital surround sound formats used for both commercial/theatrical and consumer grade applications .  it was known as the digital experience until 1995 . in 2008 the cinema division was divested to form dts digital cinema .  in 2009 dts digital cinema was purchased by beaufort international group plc . 
__class__13  ,bichunmoo, bichunmoo is a south korean martial arts film written and directed by kim young-jun featuring kim hee-sun and shin hyun-joon .  originally released in 2000 it was at the time the most expensive film in korean history  ( an honor it soon lost to musa )  . in 12th-century china during mongol rule childhood sweethearts jin-ha and sullie are separated but vow to reunite .  orphan jin-ha begins training in the bichun martial arts and discovers his father was a swordsman murdered by the mongol army . 
__class__11  ,pseuduvaria prainii, pseuduvaria prainii is a species of plant in the annonaceae family .  it is endemic to india .  it is threatened by habitat loss . 
__class__8  ,içana river, içana river  ( isana river )  is a tributary of the rio negro in south america .  the river arises in the guaviare department of colombia where it is known as the isana .  it flows east and forms a short part of the international boundary between colombia and brazil .  in amazonas state where it is known as the içana it flows southeast and into the rio negro at são joaquim amazonas . 
__class__4  ,keith browner jr . , keith browner jr .   ( born april 7 1988 )  is an american football defensive end for the houston texans of the national football league  ( nfl )  .  he signed with houston texans in 2012 .  he played college football at california . 
__class__10  ,yellowish imperial pigeon, the yellowish imperial pigeon  ( ducula subflavescens )  also known as the yellow-tinted imperial pigeon or bismarck imperial pigeon  ( leading to easy confusion with d .  melanochroa )  is a relatively large species of bird in the columbidae family .  it is endemic to forest and woodland in the bismarck archipelago . 
__class__12  ,between five and seven, between five and seven is as the name suggests the sixth studio album by folk singer-songwriter john gorka .  it was released in august 1996 .  it is the last of the five albums gorka recorded for windham hill/high street records before returning to the smaller red house label .  gorka produced the album with john jennings who also produced gorka ' s previous record out of the valley . 
__class__9  ,mazraeh-ye galak, mazraeh-ye galak  ( persian  مزرعه گلك‎ also romanized as mazra‘eh-ye galak )  is a village in juyom rural district juyom district larestan county fars province iran .  at the 2006 census its population was 82 in 17 families . 
__class__13  ,fix  ( film ) , fix is a 2008 feature film directed by tao ruspoli starring shawn andrews olivia wilde megalyn echikunwoke tao ruspoli dedee pfeiffer and andrew fiscella . 
__class__3  ,peter murphy  ( musician ) , peter john murphy  ( born 11 july 1957 )  is an english rock vocalist .  he was the vocalist of the rock group bauhaus and later went on to release a number of solo albums such as deep and love hysteria .  thin with prominent cheekbones a baritone voice and a penchant for gloomy poetics murphy is often called the godfather of goth . 
__class__1  ,mafra, mafra is a czech media group oriented mainly on printed internet media .  the company is a subsidiary of german group rheinisch-bergische druckerei- und verlagsgesellschaft gmbh  ( the publisher of the rheinische post )  which bought mafra from french press group socpresse in 1994 .  mafra publishes daily newspaper mf dnes which with 224 thousand newspaper circulation as of march 2011 is the second largest newspaper in the czech republic after tabloid blesk . 
__class__9  ,pacheh-ye piazjar, pacheh-ye piazjar  ( persian  پاچه پيازجار‎ also romanized as pācheh-ye pīāzjār )  is a village in hejdandasht rural district salehabad district mehran county ilam province iran .  at the 2006 census its existence was noted but its population was not reported . 
__class__10  ,lesser antillean saltator, the lesser antillean saltator  ( saltator albicollis )  is a species of songbird traditionally placed in the family cardinalidae but as it seems it is closer to the tanagers  ( thraupidae )  . it is found in dominica martinique saint kitts and nevis saint lucia and trinidad and tobago .  its natural habitats are subtropical or tropical dry forests and heavily degraded former forest . 
__class__10  ,lycaena tityrus, the sooty copper  ( lycaena tityrus )  is a butterfly of the lycaenidae family .  it is found in europe . the wingspan is 28–30 millimetres  ( 1 . 1–1 . 2 in )  .  the butterfly flies from april to september depending on the location . the larvae feed on rumex acetosa and rumex acetosella . 
__class__4  ,vyacheslav zaytsev, vyacheslav alekseyevich zaytsev  ( russian  вячеслав алексеевич зайцев born 12 november 1952 )  is a russian former volleyball player who competed for the soviet union in the 1976 summer olympics in the 1980 summer olympics and in the 1988 summer olympics . zaytsev was born in leningrad .  in 1976 he was part of the soviet team which won the silver medal in the olympic tournament .  he played all five matches . four years later he won a gold medal with the soviet team in the 1980 olympic tournament . 
__class__3  ,richard dobson, richard dobson  ( born march 19 1942 )  is an american singer-songwriter . he was born in tyler texas .  he spent time in the 1970s with townes van zandt mickey white rex wrecks bell guy clark steve earle rodney crowell and skinny dennis sanchez . although his name is not prominent some of his songs were recorded by famous artists like david allan coe  ( piece of wood and steel )  guy clark  ( forever for always for certain  old friends )  lacy j . 
__class__2  ,florida state university college of motion picture arts, the florida state university college of motion picture arts  ( colloquially the film school )  located in tallahassee florida is one of fifteen colleges comprising the florida state university  ( fsu )  .  the college was founded in 1989 . 
__class__3  ,andrew klavan, andrew klavan  ( born 1954 )  known also by his pen name keith peterson is an american writer of mystery novels psychological thrillers and screenplays for tough-guy mystery films .  two of klavan ' s books have been adapted into motion pictures  true crime  ( 1999 )  and don ' t say a word  ( 2001 )  .  he has been nominated for the edgar award four times and has won twice . 
__class__12  ,rhythm & romance  ( rosanne cash album ) , rhythm & romance was the fifth release and second no .  1 billboard country album for rosanne cash .  it was released in may of 1985 .  her highest honor came when one of its tracks i don ' t know why you don ' t want me won the 1985 grammy award for best country vocal performance by a female artist .  that song and never be you were both no .  1 billboard country singles .  two other tracks rose to the no .  5 spot on the charts  hold on and second to no one . 
__class__9  ,türkhüyük haymana, türkhüyük is a village in the district of haymana ankara province turkey . 
__class__8  ,siyeh glacier, siyeh glacier is in glacier national park in the u . s .  state of montana .  the glacier lies in a deep cirque to the north of mount siyeh at an elevation between 7200 feet  ( 2200 m )  and 6800 feet  ( 2100 m )  above sea level .  siyeh glacier covers an area of less than 10 acres  ( 0 . 040 km2 )  and does not meet the threshold of 25 acres  ( 0 . 10 km2 )  often cited as being the minimum size to qualify as an active glacier . 
__class__10  ,phtheochroa zerena, phtheochroa zerena is a species of moth of the tortricidae family .  it is found in mexico  ( veracruz )  . 
__class__1  ,hive records, hive records was an american independent record label that mainly focused on powernoise trip hop ambient idm and sub-genres of industrial music . 
__class__14  ,athletics weekly, athletics weekly is the world ' s only weekly athletics magazine . it is published in the united kingdom by athletics weekly limited and covers news results fixtures coaching and product advice for all aspects of athletics including track and field cross-country road racing and race walking . 
__class__4  ,karel tůma, karel tůma  ( born 1885 date of death unknown )  was a czechoslovakian modern pentathlete .  he competed at the 1924 summer olympics . 
__class__4  ,will rackley, william will rackley iii  ( born october 11 1989 )  is an american football offensive guard for the jacksonville jaguars of the national football league .  he was drafted by the jaguars in the third round of the 2011 nfl draft .  he played college football at lehigh university . 
__class__4  ,amir aliakbari, amir aliakbari  ( persian  امير على‌اكبرى‎ born 11 december 1987 in shahriar )  is an iranian wrestler . 
__class__10  ,coleotechnites apicitripunctella, the green hemlock needleminer hemlock leaf miner or baldcypress webworm  ( coleotechnites apicitripunctella )  is a moth of the gelechiidae family .  it is found in the eastern parts of the united states as well as eastern canada . 
__class__3  ,guy carawan, guy carawan  ( born july 27 1927 in los angeles california united states )  is an american folk musician and musicologist .  he serves as music director and song leader for the highlander research and education center in new market tennessee . carawan is famous for introducing the protest song we shall overcome to the american civil rights movement by teaching it to the student nonviolent coordinating committee  ( sncc )  in 1960 . 
__class__10  ,inagua slider, the inagua slider  ( trachemys stejnegeri malonei )  is a subspecies of the central antillean slider .  it is found in the bahamas . 
__class__8  ,protschenberg, protschenberg is a mountain of saxony southeastern germany . 
__class__10  ,acompsia dimorpha, acompsia dimorpha is a moth of the gelechiidae family .  it is found in the french and spanish pyrenees .  the habitat consists of the alpine zone . the wingspan is 16–20 mm for males and 11–13 mm for females .  the forewings of the males are greyish to black brown mottled with light yellow or light greyish scales .  the hindwings are light grey .  forewing have black brown forewings mottled with yellow and light brown scales .  the hindwings light grey but darker at the apex . 
__class__4  ,andrea raggi, andrea raggi  ( born 24 june 1984 )  is an italian football defender currently playing for as monaco fc . 
__class__12  ,not penis cream, not penis cream is the first ep release by the band i voted for kodos .  it was released after their first album close enough for ska and features the same style of ska punk .  the name not penis cream  ( and also a song on the ep )  was inspired by a saturday night live skit from 1994 . 
__class__10  ,pavoclinus graminis, pavoclinus graminis the grass klipfish is a species of clinid found along the coast of southern africa from inhambane mozambique to false bay south africa .  it is mostly found in tide pools where it prefers weedy areas .  it can reach a maximum length of 16 centimetres  ( 6 . 3 in )  tl . 
__class__11  ,arceuthobium divaricatum, arceuthobium divaricatum is a species of dwarf mistletoe known as pinyon dwarf mistletoe .  it is native to the southwestern united states and baja california where it lives in woodlands as a parasite on various species of pine particularly colorado pinyon and single-leaf pinyon .  this is a small shrub which is visible as a network of scaly brown or greenish stems no more than 12 centimeters long extending above the bark of its host tree . 
__class__2  ,zagreb school of economics and management, the zagreb school of economics and management  ( croatian  zagrebačka škola ekonomije i managementa abbreviated as zšem )  is a private business school located in zagreb croatia .  founded in 2002 zšem provides undergraduate and graduate education in economics management finance marketing and accounting . zšem has been voted the best business school in croatia for five consecutive years most recently in 2012 and is croatia’s largest private institution of higher education . 
__class__3  ,steven whyte, steven whyte  ( born 17 march 1969 )  is a sculptor classically trained in the traditional methodology of figurative bronze sculpture living in carmel california who has produced many public memorials and installations in both england and throughout the united states with subjects ranging from miners to soldiers and fire fighters .  he is credited with nine major monuments including the silverdale mining memorial the lance sergeant jack baskeyfield vc tribute the spirit of 1948 and the dr . 
__class__8  ,bichelsee  ( lake ) , bichelsee is a lake in the canton of thurgau switzerland .  the village of bichelsee in the municipality bichelsee-balterswil is named after the lake .  of the surface of 0 . 092 km² 5/6 are located in the canton of thurgau the reminder in the canton of zurich . 
__class__8  ,langedalstinden, langedalstinden is a mountain of oppland in southern norway . 
__class__6  ,hillman hornet, the hilman hornet is a two place homebuilt helicopter . 
__class__5  ,diane loeffler, diane loeffler  ( born july 12 1953 )  is a minnesota politician and member of the minnesota house of representatives .  a member of the minnesota democratic–farmer–labor party  ( dfl )  she represents district 60a which includes the thirteen neighborhoods of northeast minneapolis which is part of the twin cities metropolitan area .  she is a health policy analyst and planner for hennepin county . 
__class__2  ,aes bhausaheb firodiya high school, bhausaheb firodiya high school and junior college is a school in western india situated in the city of ahmednagar .  the school was known as government high school when it was started in 1848 .  when the ahmednagar education society was established by mahadev govind ranade the school was named as a . e .  society high school in 1889 .  the school was named bhausaheb firodiya highschool on 9 july 1973 after bhausaheb firodiya an industrialist and politician . 
__class__10  ,ochre-collared monarch, the ochre-collared monarch or rufous-collared monarch  ( arses insularis )  is a species of bird in the monarchidae family . it is found in indonesia and papua new guinea . its natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests . 
__class__5  ,annegret kramp-karrenbauer, annegret kramp-karrenbauer  ( born 9 august 1962 in völklingen )  is a german politician of the cdu .  since 10 august 2011 she is the current minister-president of the saarland succeeding peter müller .  in 1998 she was a member of the bundestag the german federal parliament . 
__class__1  ,carpenter and westley, carpenter and westley were a british optical mathematical and scientific instrument makers between 1808 and 1914 .  the company was founded by philip carpenter  ( 18 november 1776 kidderminster – 20 april 1833 london )  and after his death was continued by his sister mary carpenter alongside former apprentice william westley .  the company ' s contribution to the development of magic lanterns was significant and philip carpenter pioneered the use of copperplate slides . 
__class__5  ,deo filikunjombe, deo haule filikunjombe  ( born 4 march 1972 )  is a tanzanian ccm politician and member of parliament for ludewa constituency since 2010 . 
__class__1  ,zamboanga city special economic zone authority, the zamboanga city special economic zone authority  ( zamboecozone )  otherwise known by its corporate name as zamboanga freeport authority  ( zfa )  was created by virtue of the republic acts of the philippines 7903 of the philippines authored by then congresswoman and late mayor of the city of zamboanga maria clara l . 
__class__4  ,nicholas hatch, nicholas hatch  ( born april 21 1979 )  is a former english cricketer .  he was a right-handed batsman and a right-arm medium-fast bowler who played for durham between 2001 and 2003 .  he was born in darlington . hatch ' s second xi career began in 1998 a season in which he played two matches for durham taking two wickets in his first .  he continued in the second xi for nearly three years before making the step up to first-class cricket where he debuted in june 2001 . 
__class__14  ,henoch  ( journal ) , henoch  studies in judaism and christianity from second temple to late antiquity is an academic journal established in 1979 by paolo sacchi  ( university of turin )  that covers research on second temple judaism in the period following the babylonian exile and the interactions between formative judaism and formative christianity up to the rise of islam .  the editor-in-chief is corrado martone  ( university of turin )  . 
__class__5  ,ștefan andrei, ștefan andrei  ( romanian pronunciation  [ʃteˈfan anˈdrej]  born march 29 1931 )  is a former romanian communist politician who among others served as the minister of foreign affairs of romania  ( 1978-1985 )  .  he was arrested after the 1989 overthrow of the nicolae ceaușescu regime . 
__class__5  ,john bara, john v .  bara  ( born november 26 1926 )  is a former member of the ohio house of representatives . 
__class__9  ,pihla, pihla is a village in hiiu parish hiiu county in northwestern estonia . 
__class__4  ,ahmed ali  ( footballer born 1990 ) , ahmed ali  ( arabic  أحمد علي‎ )   ( born 28 january 1990 )  is an emirati football player who currently plays for baniyas sc .  he was also a member of the uae u-20 national football team . 
__class__14  ,heroes and hobgoblins, heroes and hobgoblins is a 1981 collection of poetry by science fiction and fantasy author l .  sprague de camp illustrated by tim kirk .  it was published by donald m . 
__class__1  ,athina sat, athina sat was a cypriot digital satellite pay television service owned by athina sat tv ltd .  .  athina sat launched in may 2005 and was the first cypriot-owned dth satellite provider in cyprus . 
__class__10  ,black-fronted white-eye, the black-fronted white-eye  ( zosterops minor )  is a songbird species .  it is closely related to the old world babblers and its family zosteropidae might better be included in the tiimalidae .  some sources include this species within z .  atrifrons the black-crowned white-eye . it is found in indonesia and papua new guinea .  quite common it is not considered a threatened species by the iucn . 
__class__3  ,arthur rigby  ( actor ) , arthur turner  ( 27 september 1900 – 25 april 1971 )  was an english actor . 
__class__8  ,t ' ula qullu, t ' ula qullu  ( aymara and quechua t ' ula wood burning material aymara qullu mountain wood mountain hispanicized spellings thola khollu thola kkollu )  is a mountain in the andes of bolivia about 4842 metres  ( 15886 ft )  high .  it is situated in the la paz department josé manuel pando province qataqura municipality t ' ula qullu canton . 
__class__12  ,ruatokansan uamunkoetto, ruatokansan uamunkoetto  ( dawn of the dead )  is the second album by the savo band verjnuarmu . 
__class__1  ,martinlogan, martinlogan is an american company producing conventional subwoofer speakers as well as floor-standing wall-mounted and in-wall hybrid speakers using electrostatic loudspeaker and planar magnetic thin film loudspeaker technology . 
__class__4  ,shogo yamamoto, shogo yamamoto  ( 山本 省吾 yamamoto shōgo born may 28 1978 in ishikawa japan )  is a japanese nippon professional baseball pitcher .  he is currently with the fukuoka softbank hawks in japan ' s pacific league . 
__class__3  ,vladimir bartol, vladimir bartol  ( 24 february 1903 – 12 september 1967 )  was a writer from the community of slovene minority in italy .  he is notable for writing his 1938 novel alamut the most popular work of slovene literature around the world translated into numerous languages . 
__class__1  ,pulse~link, pulse~link is a privately held fabless integrated circuit semiconductor corporation headquartered in carlsbad california located just north of san diego california in the united states .  pulse~link commercializes ultra-wideband  ( uwb )  technology for both wireless and wired networks . 
__class__1  ,heidelbergcement, heidelbergcement is a german multinational building materials company headquartered in heidelberg germany .  it is a dax 30 corporation .  in 2010 it was the world ' s third largest cement producer the market leader in aggregates and fourth in ready-mix concrete . [citation needed] in 2010 the company produced around 78 million tonnes of cement .  the company employs some 53000 people at 2500 locations in more than 40 countries with an annual turnover of approximately €11 billion . 
__class__5  ,jury zacharanka, colonel yury zakharanka  ( belarusian  юры захаранка russian  юрий захаренко yuri zakharenko  january 1 1952 - 1999 (  ?  )   )  was the belarusian minister of internal affairs and oppositional politician abducted and probably killed in 1999 . jury zakharanka was born in a small city of vasilyevichy rechytsa raion . at the moment when belarus gained independence zakharanka was deputy chief of interregional organised criminality fighting department of the soviet mvd . in 1994 he was appointed minister of internal affairs of belarus .  
__class__6  ,jadran  ( ship ) , jadran is a training ship powered both by sail and internal combustion built for the navy of yugoslavia and now owned by the navy of montenegro .  it was built in hamburg in the hc stülcken & sohn shipyard and launched on june 25 1931 . 
__class__14  ,ancient thunder, ancient thunder is a children ' s fantasy book by the canadian writer leo yerxa simultaneously published in canada and america during 2006 .  it won 2006 governor general’s literary awards and also the 2008 willow awards .  ancient thunder was both illustrated and written by leo yerxa . 
__class__14  ,grayson county news gazette, grayson county news gazette is a semi-daily newspaper published on wednesdays and saturdays .  it is based in leitchfield kentucky . 
__class__10  ,euliini, the euliini are a tribe of tortrix moths . 
__class__3  ,audrey fildes, audrey fildes  ( 24 november 1922 liverpool lancashire – 13 september 1997 canada )  was a british actress whose first film credit was the 1947 production while i live .  in 1949 she played the role of louis mazzini ' s mother who was ostracised by her aristocratic family in the film kind hearts and coronets . granddaughter of victorian painter sir luke fildes audrey showed keen interest in acting while very young . 
__class__5  ,fu zhenghua, fu zhenghua  ( simplified chinese  傅政华  traditional chinese  傅政華  pinyin  fù zhènghuá  born march 1955 )  is a politician of people ' s republic of china .  in march 2013 fu was appointed the deputy minister of public security . 
__class__10  ,lissonoschema fasciatum, lissonoschema fasciatum is a species of beetle in the cerambycidae family .  it was described by fisher in 1944 . 
__class__10  ,phycothais texturata, phycothais texturata is a species of sea snail a marine gastropod mollusk in the family muricidae the murex snails or rock snails . 
__class__9  ,sar kuraki-ye deli rich-e olya, sar kuraki-ye deli rich-e olya  ( persian  سركوركي دلي ريچ عليا‎ also romanized as sar kūrakī-ye delī rīch-e ‘olyā  also known as sar kūhakī and sar kūrakī )  is a village in margown rural district margown district boyer-ahmad county kohgiluyeh and boyer-ahmad province iran .  at the 2006 census its population was 179 in 31 families . 
__class__10  ,pseudactaea, pseudactaea is a genus of crabs in the family xanthidae containing the following species  pseudactaea corallina  ( alcock 1898 )  pseudactaea multiareolata takeda & marumura 2002 pseudactaea multicristata  ( zehntner 1894 ) ↑
__class__9  ,olszowiec tomaszów mazowiecki county, olszowiec [ɔlˈʂɔvjɛt͡s] is a village in the administrative district of gmina lubochnia within tomaszów mazowiecki county łódź voivodeship in central poland .  it lies approximately 3 kilometres  ( 2 mi )  east of lubochnia 11 km  ( 7 mi )  north-east of tomaszów mazowiecki and 48 km  ( 30 mi )  south-east of the regional capital łódź . 
__class__12  ,sounds from the gathering, sounds from the gathering is the second full-length studio album by the band cobweb strange and was released in october 1998 .  unlike their first album the temptation of successive hours which only had one international single multiple songs from sounds from the gathering received radio airplay internationally . 
__class__6  ,uss waxbill  ( mhc-50 ) , uss waxbill  ( mhc-50/amcu-50/ams-39/yms-479/pcs-1456 )  was a yms-1-class minesweeper of the yms-446 subclass acquired by the u . s .  navy for the task of removing mines placed in the water to prevent ships from passing . 
__class__8  ,breitenbush river, the breitenbush river is a tributary of the north santiam river in western oregon in the united states .  it drains a rugged forested area of the cascade range east of salem . it descends from several short forks in the mount jefferson wilderness in the high cascades of eastern marion county . 
__class__2  ,the old malthouse school, the old malthouse school  ( the omh )  was a preparatory school in the village of langton matravers near swanage in the isle of purbeck dorset united kingdom . the school was founded in 1906 by rex corbett an ex-england football player and started with ten pupils in a building that was formerly a brewery . 
__class__12  ,roots  ( sepultura album ) , roots is the sixth studio album by the brazilian metal band sepultura .  it was released in february 20 1996  ( 1996-02-20 )  by roadrunner records and was the band ' s last studio album to feature founding member and vocalist max cavalera .  following the experimentalism of the album chaos a . d .  roots has more influence from brazilian musical rhythms and features brazilian musician carlinhos brown percussionist david silveria turntablist dj lethal and vocalists jonathan davis and mike patton . 
__class__6  ,hawker hotspur, the hawker hotspur was a hawker henley redesigned to take a boulton-paul semi-powered four gun turret .  it was designed in response to air ministry specification f . 9/35 which required a powered turret as the main armament to replace the hawker demon . 
__class__8  ,sugar river  ( michigan ) , the sugar river is a 26 . 0-mile-long  ( 41 . 8 km )  river in roscommon and gladwin counties in the u . s .  state of michigan .  it is a tributary of the tittabawassee river which flows to the saginaw river . 
__class__4  ,rob callaway, robert callaway  ( born february 14 1988 )  is an american football defensive tackle who is currently a free agent .  he played college football at saginaw valley state . 
__class__1  ,falafel software, falafel software inc .  is a software company headquartered in capitola ca .  it was founded in 2003 by lino tadros formerly a member of the development team at borland for delphi and c++builder .  tadros has been awarded microsoft most valuable professional  ( mvp )  status six years in a row  ( 2005 2006 2007 2008 2009 2010 )  for his numerous contributions to the c# community and is an expert in  . net linq asp . net silverlight com and web services . 
__class__6  ,westland dragonfly, the westland ws-51 dragonfly helicopter was built by westland aircraft and was a license-built version of the american sikorsky s-51 .  apart from military use it was sold into civilian use . 
__class__2  ,northwestern high school  ( west salem ohio ) , northwestern high school is a public high school in west salem ohio .  it is the only high school in the northwestern local schools district .  their nickname is the huskies . 
__class__6  ,hms fiji  ( 58 ) , hms fiji  ( pennant number 58 )  was a crown colony-class light cruiser of the royal navy named after the island group and at that time the crown colony of fiji .  she has been the only ship of the royal navy to bear the name . 
__class__7  ,saint joseph ' s oratory, saint joseph ' s oratory of mount royal  ( french  oratoire saint-joseph du mont-royal )  is a roman catholic minor basilica and national shrine on westmount summit in montreal quebec .  it is canada ' s largest church . 
__class__8  ,okavango river, the okavango river is a river in southwest africa .  it is the fourth-longest river system in southern africa running southeastward for 1600 km  ( 990 mi )  .  it begins in angola where it is known as the cubango river . 
__class__14  ,the rifles  ( novel ) , the rifles is a 1994 novel by american writer william t .  vollmann .  it is intended to be the sixth book in a planned seven-book cycle entitled seven dreams  a book of north american landscapes . 
__class__8  ,limassol salt lake, limassol salt lake  ( also known as akrotiri salt lake )  is the largest inland body of water on the island of cyprus in akrotiri and dhekelia united kingdom an overseas territory[citation needed] . it lies due south-east of the sprawling city of limassol and measures 10 . 65 km² . 
__class__5  ,abraham fischer, abraham fischer  ( 1850–1913 )  was a south african statesman .  he was the sole prime minister of the orange river colony in south africa and when that ceased to exist joined the cabinet of the newly formed union of south africa . 
__class__10  ,prototrachia, prototrachia is a genus of air-breathing land snails terrestrial pulmonate gastropod mollusks in the family camaenidae . 
__class__5  ,russell maclellan, russell gregoire maclellan  ( born january 16 1940 )  is a canadian politician who served as the 24th premier of nova scotia from 1997 to 1999 . 
__class__2  ,manchester high school  ( manchester ohio ) , manchester high school is a public high school in manchester ohio usa .  it is part of the manchester local school district in adams county ohio . 
__class__6  ,usns pollux  ( t-akr-290 ) , usns pollux  ( t-ak-290 )  later t-akr-290 the fourth united states navy ship of the name is an algol-class vehicle cargo ship that is currently maintained by the united states maritime administration as part of the ready reserve force  ( rrf )  as ss pollux  ( t-akr-290 )  . 
__class__2  ,shri shankarlal sundarbai shasun jain college for women, shri shankarlal sundarbai shasun jain college for women is an arts and science college located in chennai tamil nadu in southern india .  it is affiliated with the university of madras .  it has been accredited with a grade level by national accreditation and assessment council  ( naac )  . 
__class__12  ,moonbabies, moonbabies is the second studio album by instrumental rock/progressive metal supergroup planet x released in 2002  ( see release history )  through inside out music . 
__class__12  ,we can breathe under alcohol, we can breathe under alcohol is the second full length album by an angle . 
__class__2  ,shepherds matriculation school, shepherds matriculation school is located on the foothills of yelagiri hills in madapalli madavalam post tirupattur taluk vellore district .  the school was started in 1991 with a vision to provide quality education in english medium to the children in the nearby locality .  within a span of two decades the school has grown into one of the leading institutions amongst the tirupattur taluk with a team of dedicated faculty and motivated students . 
__class__9  ,krzemienica łańcut county, krzemienica [kʂɛmjɛˈnit͡sa] is a village in the administrative district of gmina czarna within łańcut county subcarpathian voivodeship in south-eastern poland .  it lies approximately 4 kilometres  ( 2 mi )  west of łańcut and 14 km  ( 9 mi )  east of the regional capital rzeszów . 
__class__9  ,north hudson wisconsin, north hudson is a village in st .  croix county wisconsin united states .  the population was 3768 at the 2010 census . 
__class__11  ,striga, striga commonly known as witchweed or witches weed is a genus of parasitic plants that occur naturally in parts of africa asia and australia .  it is in the family orobanchaceae .  some species are serious pathogens of crop cereals with the greatest effects being in savanna agriculture in africa .  it also causes considerable crop losses in other regions including other tropical and subtropical crops in its native range and in the americas . 
__class__14  ,canadian business, canadian business is the longest-publishing business magazine in canada .  it was founded in 1928 as the commerce of the nation the organ of the canadian chamber of commerce .  the magazine was renamed canadian business in 1933 .  canadian business official association with the chamber of commerce ended in 1977 the position of official media partner is currently held by george media ' s the canadian business journal . 
__class__2  ,katedralskolan växjö, katedralskolan  ( sw  the cathedral school )  is a high school in växjö sweden . 
__class__6  ,wedell-williams model 22, the wedell-williams model 22 was a racing aircraft two examples of which were built in the united states in the early 1930s by the wedell-williams air service corporation .  it was one of three early projects by aircraft designer jimmy wedell to create a racer and was built specifically to compete in the 1930 all-american flying derby from buffalo to detroit . 
__class__5  ,james c .  dobbin, james cochran dobbin  ( january 17 1814 – august 4 1857 )  was a nineteenth-century politician and lawyer who served as united states secretary of the navy from 1853 to 1857 . born in fayetteville north carolina in 1814 the grandson of congressman james cochran dobbin attended fayetteville academy and the william bingham school and later went on to graduate from the university of north carolina in 1832 .  while at carolina dobbin distinguished himself as a member of philanthropic assembly . 
__class__2  ,georgia school for the deaf, georgia school for the deaf  ( gsd )  provides comprehensive education and services to deaf and hard-of-hearing students between the ages of three and eighteen .  located in cave spring georgia the school offers day and residential programs which meet the academic social and physical needs of students in a total communication environment .  it was established in 1846 . 
__class__5  ,george cadogan 5th earl cadogan, george henry cadogan 5th earl cadogan kg pc jp  ( 12 may 1840 – 6 march 1915 )  was a british conservative politician . 
__class__8  ,gerzensee  ( lake ) , gerzensee is a lake in canton of berne switzerland .  its surface area is 0 . 25 km² .  it gives the name to the village of gerzensee . 
__class__10  ,microstomini, microstomini is a tribe of fish in the pleuronectinae subfamily . 
__class__9  ,zawada nowa, zawada nowa [zaˈvada ˈnɔva] is a village in the administrative district of gmina policzna within zwoleń county masovian voivodeship in east-central poland .  it lies approximately 19 kilometres  ( 12 mi )  north-east of zwoleń and 95 km  ( 59 mi )  south-east of warsaw . 
__class__9  ,dindo bosnia and herzegovina, dindo is a village in the municipality of konjic in the bosnian federation entity of bosnia and herzegovina . 
__class__13  ,the outrage, the outrage  ( 1964 )  is a remake of the 1950 japanese film rashomon reformulated as a western .  it was directed by martin ritt and is based on stories by ryūnosuke akutagawa .  like the original akira kurosawa film four people give contradictory accounts of a rape and murder .  ritt utilizes flashbacks to provide these contradictory accounts .  kurosawa is credited with the screenplay . the outrage stars edward g .  robinson paul newman laurence harvey claire bloom and william shatner . 
