__class__9 ,dazuk, dazuk  ( persian  دازوك‎ also romanized as dāzūk  also known as dāzak )  is a village in chah dadkhoda rural district chah dadkhoda district qaleh ganj county kerman province iran .  at the 2006 census its population was 51 in 12 families .
__class__5 ,john watkins  ( virginia politician ) , john chewning watkins  ( born march 1 1947 in petersburg virginia )  is an american politician .  a republican he served in the virginia house of delegates from 1982 to 1998 when he was elected to the senate of virginia .  he currently represents the 10th district situated in part of the city of richmond and its westerly suburbs including all of amelia and powhatan counties and parts of four others .
__class__13 ,jackie  ( 2010 film ) , jackie is a 2010 indian multilingual film directed by soori and features kannada actor puneet rajkumar and bhavana menon in the lead roles .  it was released in kannada on 14 october 2010 to a critical acclaim and was adjudged the best film of 2010 at the south filmfare awards .
__class__11 ,lithospermum, lithospermum is a genus of plants belonging to the family boraginaceae .  the genus is distributed nearly worldwide but most are native to the americas and the center of diversity is in the southwestern united states and mexico .  species are known generally as gromwells or stoneseeds . some species such as lithospermum arvense are sometimes classified in the genus buglossoides but that genus is subsumed into lithospermum by works such as the flora of china .
__class__7 ,downing building, the downing building located in bend oregon is listed on the national register of historic places .
__class__7 ,new hampshire governor ' s mansion, the new hampshire governor ' s mansion known as bridges house is the official residence of the governor of new hampshire and the governor ' s family .  bridges house located in concord the capital of new hampshire has served as the governor ' s official residence since 1969 .  bridges house was built by charles graham about 1836 .  styles bridges governor of new hampshire  ( 1935–36 )  and u . s .  senator for 25 years thereafter lived here from 1946 until his death .
__class__7 ,cyrus mccormick farm, the cyrus mccormick farm and workshop is on the family farm of inventor cyrus hall mccormick known as walnut grove .  cyrus hall mccormick improved and patented the mechanical reaper which eventually led to the creation of the combine harvester .  the farm is near steele ' s tavern virginia and raphine virginia close to the northern border of rockbridge county virginia and augusta county virginia and is currently a museum run by the virginia agricultural experimental station of virginia tech .
__class__3 ,taichirō hirokawa, taichirō hirokawa  ( 広川 太一郎 hirokawa taichirō february 15 1940 – march 3 2008 )  was a japanese voice actor and narrator .  he was born in tokyo on february 15 1940 and died on march 3 2008 in shibuya from cancer .  his death was announced at the beginning of the 2nd seiyu awards .
__class__14 ,art & antiques, art & antiques is an american arts magazine .
__class__9 ,posht-e zard, posht-e zard  ( persian  پشت زرد‎ )  is a village in taftan-e jonubi rural district nukabad district khash county sistan and baluchestan province iran .  at the 2006 census its population was 110 in 38 families .
__class__2 ,soldotna high school, soldotna high school is a public high school serving grades 9-12 in soldotna alaska .  the school ' s main goal is to prepare students for college and career paths .  the school colors are silver and navy blue and the mascot is a star .  approximately 500 students are currently enrolled .  the school operates under the authority of the kenai peninsula borough school district .
__class__5 ,scott duvall, scott duvall is a city councillor in hamilton ontario .  he represents the ward 7 which emcompases the city ' s central mountain . prior to his tenure on council duvall was the president of the steelworker ' s union at mittal steel a division of stelco .  in the community duvall had been active in fundraising as a member of the board of directors for the united way and was an active participant in the greater hamilton food share program .
__class__9 ,taagepera, taagepera is a village in helme parish valga county in southern estonia .  it has a population of 109  ( as of 1 january 2011 )  . taagepera is famous for its jugendstil castle .
__class__2 ,lebedev physical institute, the lebedev physical institute of the russian academy of sciences  ( lpi ras )   ( in russian  физический институт имени п . н . лебедева российской академии наук  ( фиан )  )  situated in moscow is one of the leading russian research institutes specializing in physics .  it is also one of the oldest research institutions in russia  its history dates back to a collection of physics equipment established by peter the great in the kunstkamera of saint petersburg in 1714 .
__class__11 ,encalyptales, encalyptales is an order of mosses in subclass funariidae .  it includes two families .
__class__6 ,opel rekord series a, the opel rekord series a is a large family car introduced in march 1963 by opel as a replacement for the opel rekord p2 .  it was fractionally shorter but also wider than its predecessor with a wheelbase approximately 10 cm longer . the rekord  ( series a )  combined a stylish modern body with a range of engines little changed since 1937 .
__class__1 ,lowe campbell ewald, lowe campbell ewald is an advertising and marketing communications agency headquartered in detroit michigan with offices in los angeles new york and san antonio .
__class__3 ,guy fletcher, guy edward fletcher  ( born 24 may 1950 maidstone kent england )  is an english multi-instrumentalist best known for his position as the keyboardist in the british rock band dire straits from 1984 until the group ' s dissolution and his involvement in many parts of mark knopfler ' s solo work to date .
__class__7 ,federal prison camp alderson, the federal prison camp alderson  ( fpc alderson )  is a minimum-security united states federal prison for female inmates in west virginia .  it is operated by the federal bureau of prisons a division of the united states department of justice . fpc alderson is located in two west virginia counties near the town of alderson .  a portion of the prison is located in unincorporated monroe county while the other portion of the prison including the dormitories lies in unincorporated summers county .
__class__7 ,de oude geleerde man, restaurant de oude geleerde man is a former restaurant located in bennebroek in the netherlands .  it was a fine dining restaurant that was awarded one michelin star in the periods 1974-1975 and 1980-1990 .  the restaurant closed down shortly after 1991 . in 1970 arie siliakus took took over the place and made it blossom .  in 1990 he left for the restaurant de hoop op d’swarte walvis .
__class__6 ,type a2 submarine, the type a2 submarine was a single class of submarine in the imperial japanese navy during world war ii consisting of one boat i-12 equipped with an aircraft .  the design was similar to the earlier type a1 submarine except for the a2 ' s having weaker engines .  the boat thus had a lower surfaced speed but a longer range .  like the type a1 this submarine was designed to act as a headquarters boat coordinating the operations of submarine squadrons .
__class__5 ,jules renkin, jules laurent jean louis renkin  ( 3 december 1862 – 15 july 1934 )  was a belgian politician . born in ixelles renkin studied and practised law and helped found the journal l ' avenir sociale .  in 1896 he was elected as a member of the catholic party to the belgian chamber of representatives for brussels a seat he held until his death .
__class__2 ,new brunswick bible institute, new brunswick bible institute commonly called nbbi is a conservative evangelical bible college that exists to educate christian students in a thorough knowledge of the bible as well as provide them with practical vocational training for ministry .
__class__4 ,josé fábio santos de oliveira, josé fábio santos de oliveira or simply fábio or fábio santos  ( born april 21 1987 in maceió )  is a brazilian striker .  he currently plays for oeste .
__class__10 ,spotted berrypecker, the spotted berrypecker  ( rhamphocharis crassirostris )  is a species of bird in the berrypecker and longbill family melanocharitidae .  although it is sometimes placed in the genus melanocharis with the other berrypeckers in the family it s now treated as distinct enough to merit a monotypic genus rhamphocharis . it is found in indonesia and papua new guinea . its natural habitat is subtropical or tropical moist montane forest .
__class__3 ,ed krebs, edward ed h .  krebs  ( born august 1951 in bethlehem pennsylvania )  is a photographer and musician based in laguna beach california .
__class__10 ,spelaeorhynchus, spelaeorhynchus is a genus of mites placed in its own family spelaeorhynchidae in the order mesostigmata .  it contains five recognized species  spelaeorhynchus praecursor neuman 1902 spelaeorhynchus hutsoni martyn 1988 spelaeorhynchus jimi peracchi 1992 spelaeorhynchus soaresi peracchi 1992 spelaeorhynchus wenzeli peracchi 1992↑
__class__5 ,colin fraser steyn, colin fraser steyn  ( 1887–1959 )  was a lawyer and a politician of southern africa member of the house of assembly senator and cabinet minister in the government of jan smuts . he was born on 27 november 1887 in bloemfontein in the orange free state the son of marthinus theunis steyn who was the president of the orange free state from 1896 till 1902 .  he was named for his grandfather on his mother ' s side reverend colin fraser .
__class__3 ,owen brenman, owen brenman  ( born 17 december 1956 )  is an english actor best known for his role as next-door neighbour nick swainey in the multi-award-winning bbc sitcom one foot in the grave which ran for ten years  ( 1990–2000 )  and was written by david renwick .  he currently plays dr .  heston carter in the bbc drama series doctors
__class__11 ,campomanesia, campomanesia is a genus of the botanical family myrtaceae .  selected species campomanesia adamantium blume campomanesia phaea campomanesia pubescens  ( dc .  )  o . bergcampomanesia velutina  ( cambess .  )  o . berg
__class__2 ,benton harbor high school, benton harbor high school is a high school in benton harbor michigan united states owned and operated by benton harbor area schools . the school is made up of a number of learning communities communication arts & business academyhuman services academyscience & engineering academyin 2009 the school received a $52000 grant from the u . s .  federal government ' s stimulus program to upgrade its cafeteria equipment .
__class__11 ,polemonium acutiflorum, polemonium acutiflorum  ( tall jacob ' s-ladder )  is a plant of the genus polemonium .
__class__10 ,conquistador cielo, conquistador cielo  ( march 20 1979–december 17 2002 )  was an american thoroughbred racehorse .  he is best known for his performances as a three-year-old in 1982 when he won the belmont stakes and was voted united states horse of the year .
__class__2 ,sir guy carleton secondary school, sir guy carleton secondary school is a high school in ottawa canada .  it specializes in adaptive education with programs modified to suit individual abilities .
__class__11 ,syzygium glaucum, syzygium glaucum is a species of plant in the myrtaceae family .  it is found in malaysia and singapore .
__class__5 ,béla szende, béla szende de keresztes  ( born as béla frummer on 4 may 1823 lugoj – 18 august 1882 )  was a hungarian politician who served as minister of defence from 15 december 1872 until his death . as a soldier he took part in the hungarian revolution of 1848 .  after the defeat of the revolution he dealt with farming on his possession of gavosdia . after the austro-hungarian compromise of 1867 he worked for the ministry of defence as an advisor .
__class__7 ,mulhall united methodist church, mulhall united methodist church is a historic church at bryant and craig streets in mulhall oklahoma . it was built in 1934 and added to the national register in 1984 .
__class__6 ,hms shearwater  ( 1900 ) , hms shearwater was a condor-class sloop launched in 1900 .  she served on the pacific station and in 1915 was transferred to the royal canadian navy as hmcs shearwater serving as a submarine depot ship until 1919 .  she was sold to the western shipping company in may 1922 and renamed vedas .
__class__3 ,nicholas sparks, nicholas charles sparks  ( born december 31 1965 )  is an american novelist screenwriter and producer .  he has seventeen published novels plus one non-fiction .  eight of his romantic-drama novels have been adapted to film .
__class__3 ,rudyard kipling, joseph rudyard kipling  ( /ˈrʌdjərd ˈkɪplɪŋ/ rud-yəd kip-ling  30 december 1865 – 18 january 1936 )  was an english short-story writer poet and novelist .  he is chiefly remembered for his tales and poems of british soldiers in india and his tales for children .  he was born in bombay in the bombay presidency of british india and was taken by his family to england when he was five years old .
__class__5 ,ghislain bolduc, ghislain bolduc is a canadian politician .  he is a member of the national assembly of quebec for the riding of mégantic first elected in the 2012 election . prior to his election to the legislature bolduc served as mayor of lambton from 2009 to 2012 and as councillor from 2005 to 2009 .  before elected office he worked as a chemical engineer and manager at akzonobel polymer chemicals . bolduc is a graduate of business management and chemical engineering at université de sherbrooke .
__class__12 ,simon and garfunkel ' s greatest hits, simon and garfunkel ' s greatest hits is the first compilation album from simon & garfunkel released on june 14 1972 two years after the duo had disbanded .
__class__3 ,uilliam ó duinnín, uilliam ó duinnín  ( fl .  1670–1682 )  was an irish scribe . the son of domhnall óg ó duinnín uilliam was the owner of ms 1336 which he may have sold to edward lhuyd .  he transcribed william bedell ' s irish old testament which was published in 1685 .
__class__7 ,toscano  ( miami ) , toscano  ( formerly known as dadeland fairfield )  is a group of residential condos in the dadeland neighborhood of miami florida united states .  toscano consists of two connected residential structures  toscano north tower a low-rise building and toscano south tower a high rise tower to the south .  the south tower is 280 ft tall with retail space at street level and also contains the main lobby for both buildings .
__class__4 ,axel thufason, martin axel thufason  ( november 11 1889 in copenhagen – december 25 1962 in glostrup )  was a danish amateur football  ( soccer )  player in the forward position .  he played two games for the denmark national football team and won a silver medal at the 1912 summer olympics . he started his senior career with danish club b 93 .  he made his danish national team debut in october 1911 and was selected for the danish team at the 1912 summer olympics .
__class__12 ,vagabond  ( eddi reader album ) , vagabond is the tenth album by eddi reader released in the uk on 3 february 2014 .
__class__14 ,journal of autoimmunity, the journal of autoimmunity is a peer-reviewed medical journal covering research on all aspects of autoimmunity .  it was established in 1988 and is published 8 times per year by elsevier .  the editors-in-chief are yehuda shoenfeld  ( sheba medical center )  and m .  eric gershwin  ( university of california davis )  .  according to the journal citation reports the journal has a 2012 impact factor of 8 . 145 ranking it 11th out of 137 journals in the category immunology .
__class__3 ,olympe bradna, olympe bradna  ( august 12 1920 – november 5 2012 )  was a french dancer and actress later based in the united states for many years until her death .
__class__14 ,partisan review, partisan review  ( pr )  was an american political and literary quarterly published from 1934 to 2003 though it suspended publication between october 1936 and december 1937 .
__class__5 ,arthur c .  watson, arthur chopin watson  ( december 15 1909 – november 15 1984 )  was an attorney state legislator civic leader philanthropist and chairman of the democratic party of louisiana from 1968 to 1976 .  he was afflicted with polio in infancy and lost the use of both legs and his mother died when he was only seven .  however his zest for living gave rise to his nickname speedy .
__class__9 ,chaubari, chaubari is a village in amalner tehsil jalgaon district .  chaubari is 12km from amalner on amalner-shindkheda road .
__class__5 ,hailemariam desalegn, hailemariam desalegn boshe  ( amharic  ኃይለማሪያም ደሳለኝ ? </span>   born 19 july 1965 )  is an ethiopian politician has served as prime minister of ethiopia since 2012 .  hailemariam desalegn previously served as deputy prime minister and minister of foreign affairs under prime minister meles zenawi from 2010 to 2012 .  when zenawi died in august 2012 hailemariam desalegn succeeded him as prime minister initially in an acting capacity .
__class__5 ,thomas spota, thomas j .  spota iii is the district attorney of suffolk county new york .  spota was inducted into the long island press power list hall of fame having been named to the power list at least five times .
__class__3 ,marge  ( cartoonist ) , marjorie henderson buell  ( december 11 1904–may 30 1993 )  was an american cartoonist who worked under the pen name marge .  she was best known as the creator of little lulu . born in philadelphia pennsylvania buell was 16 when her first cartoon was published .  in 1925 she created her first syndicated comic strip the boy friend which ran through 1926 .  marge was friends with oz author ruth plumly thompson and illustrated her fantasy novel king kojo  ( 1933 )  .
__class__14 ,daily review atlas, the daily review atlas is an american daily newspaper published in monmouth illinois .  it is owned by gatehouse media . it was formed in 1924 through the merger of the monmouth daily atlas  ( founded c .  1904 )  and the monmouth daily review  ( began daily publication in 1890 )  .  in 1987 the paper was acquired by hollinger .
__class__9 ,tatar-e sofla golestan, tatar-e sofla  ( persian  تاتارسفلي‎ also romanized as tātār-e soflá  also known as tātār-e pā’īn and nātār-e pā’īn )  is a village in daland rural district in the central district of ramian county golestan province iran .  at the 2006 census its population was 1759 in 314 families .
__class__3 ,diana cage, diana cage  ( born 1969 )  is an american lesbian author essayist radio personality cultural critic and performer .  her work examines sexuality feminism and lgbt issues .
__class__13 ,daniele cortis, daniele cortis  ( also known as elena )  is a 1947 italian drama film directed by mario soldati and starring vittorio gassman sarah churchill and gino cervi .  the film depicts the breakdown of an unhappy marriage in nineteenth century italy .  it is an adaptation of the 1885 novel of the same title by antonio fogazzaro
__class__9 ,lipinki chełm county, lipinki [lʲiˈpʲiŋkʲi] is a village in the administrative district of gmina żmudź within chełm county lublin voivodeship in eastern poland .  it lies approximately 10 kilometres  ( 6 mi )  north-east of żmudź 21 km  ( 13 mi )  east of chełm and 85 km  ( 53 mi )  east of the regional capital lublin .
__class__7 ,oxford oratory, the oxford oratory church of st aloysius gonzaga  ( or oxford oratory for short )  is the catholic parish church for the centre of oxford england .  it is located at 25 woodstock road .  the church is served by the congregation of the oratory .
__class__12 ,hot poppin '  popcorn, hot poppin '  popcorn is the 34th album released by the australian children ' s music group the wiggles .
__class__2 ,donetsk national technical university, donetsk national technical university  ( donntu formerly donetsk polytechnic institute )  is the biggest and oldest higher education establishment in donbas founded in 1921 .  it is located in donetsk ukraine .  in its early years it was attended by nikita khrushchev .
__class__4 ,narubodin weerawatnodom, narubodin weerawatnodom ( born 12 july 1994 )  is a thai football player who plays for bec tero sasana .
__class__2 ,fred p .  hall elementary school, fred p .  hall elementary school is an elementary school in portland maine usa .  the school provides education for roughly 450 students in kindergarten through fifth grade and has 33 classroom teachers . in 2004 a team from hall elementary won the maine state championship in the destination imagination competition .
__class__5 ,georgios iacovou, georgios kyriakou iacovou  ( born july 19 1938 )  is a cypriot diplomat who is the cypriot minister of presidency .  iacovou served as foreign minister of cyprus for two consecutive terms from september 1983 to 1988 and from 1988 to 1993 and for a third term from 2003 to june 2006 which makes him cyprus '  longest serving foreign minister .  he served as high commissioner of cyprus to the united kingdom .
__class__1 ,silver cross records, silver cross records is alternative rock and heavy metal label founded in belgrade serbia .  officially started in march of 1993 label was disbanded in 1997 .  in the middle of war in yugoslavia this label propigated anti-war messages to the public in serbia in the form of anti-war music projects . the main project for this label is “witness of the 1st discussion” compilation album which includes 9 bands .
__class__3 ,linnea olsson, linnea olsson is a singer-songwriter and cellist .  a former member of the band isildurs bane she released her first album ah !  in january 2014 .
__class__2 ,bakrie university, bakrie university  ( indonesian  universitas bakrie )  is a private university in jakarta indonesia founded in 2006 .  it is located in rasuna epicentrum jl .  hr rasuna said kav c-22 kuningan south jakarta . the university was established by the yayasan pendidikan bakrie  ( bakrie education foundation )  and emphasizes scholarships .
__class__1 ,hogan lovells, hogan lovells is an anglo-american multinational law firm co-headquartered in london united kingdom and washington d . c .  united states .  it was formed on may 1 2010 by the merger of washington-based hogan & hartson and london-based lovells .
__class__3 ,pete alvarado, peter j .  alvarado jr .   ( february 22 1920 – december 27 2003 )  was an american animation and comic book artist .  alvarado ' s animation career spanned almost 60 years .  he was also a prolific contributor to western publishing ' s line of comic books .
__class__11 ,neoregelia camorimiana, neoregelia camorimiana is a species of the genus neoregelia .  this species is endemic to brazil .
__class__8 ,kuhsee, kuhsee is a lake in augsburg-hochzoll-süd bezirk schwaben bavaria germany .  at an elevation of  its surface area is ca .  17 ha .
__class__4 ,veljko narančić, veljko narančić  ( 26 may 1898 – 6 february 1983 )  was an athlete who competed for kingdom of yugoslavia in the 1920s and 1930s .  he was a three-time olympian and appeared at the 1924 1932 and 1936 summer olympics competing in shot put and discus throw without winning any medals .
__class__2 ,mindanao state university – iligan institute of technology, the iligan institute of technology of the mindanao state university  ( commonly referred to as msu-iit or iit )  is a public coeducational institution of higher learning and research university located in iligan city philippines charted in 1968 by republic act 5363 and integrated as the first autonomous unit of the mindanao state university system in 1975 . msu-iit offers programs in secondary undergraduate and postgraduate level education .
__class__9 ,tut-e chehreh, tut-e chehreh  ( persian  توت چهره‎ also romanized as tūt-e chehreh )  is a village in tang-e haft rural district papi district khorramabad county lorestan province iran .  at the 2006 census its population was 81 in 12 families .
__class__6 ,piper pa-30 twin comanche, the piper pa-30 twin comanche is an american twin-engined cabin monoplane designed and built by piper aircraft .  it was a twin-engined development of the pa-24 comanche single-engined aircraft .  a variant with counter-rotating propellers was designated the piper pa-39 twin comanche c/r .
__class__7 ,tianjin museum, tianjin museum is the largest museum in tianjin china exhibiting a range of cultural and historical relics significant to tianjin .  the museum lies in yinhe plaza in the hexi district of tianjin and covers an area of about 50000 sq metres .
__class__7 ,the octagon  ( roosevelt island ) , the octagon built in 1834 is a historic octagonal building located at 888 main street on roosevelt island in new york city .  it originally served as the main entrance to the new york city lunatic asylum which opened in 1841 .  designed by alexander jackson davis the five-story rotunda was made of blue-gray stone that was quarried on the island .  it is the last remnant of the hospital and after many years of decay and two fires was close to ruin .
__class__2 ,fox creek high school, fox creek high school is a public charter school within the south carolina public charter school district located near north augusta south carolina usa .  the high school serves students in grades 9-12  ( with expansion plans to include a middle school )  in aiken and edgefield counties .  references==
__class__2 ,buddhasravaka bhiksu university, buddhasravaka bhiksu university was founded in 1996 and is located in anuradhapura in sri lanka .
__class__14 ,the body  ( novella ) , the body is a novella by american writer stephen king originally published in his 1982 collection different seasons and in 1986 adapted into the film stand by me .  some changes were made to the plot of the film including changing the setting date from 1960 to 1959 and the location of castle rock from maine to oregon . the story takes place during the summer of 1960 in the fictional town of castle rock maine .
__class__13 ,koizora  ( film ) , koizora  ( 恋空 koizora lit  sky of love )  is a 2007 film based on a cell phone novel of the same name .  the film is directed by natsuki imai and it stars yui aragaki and haruma miura . koizora debuted at the japanese box office on 3 november 2007 .  it grossed a total of us$36684020 in both japanese and international box offices .
__class__11 ,gleichenia polypodioides, gleichenia polypodioides  ( l .  )  sm .  commonly known as coral fern kystervaring  (  ' kyster '  possibly from one of the scandinavian languages and meaning  ' coastal '  )  or ystervaring  ( iron fern )  because of its glabrous brown wiry stipes .  the species is widespread in south- and east tropical africa southern africa and the western indian ocean region .
__class__11 ,helianthemum, helianthemum /ˌhiːliˈænθɨməm/ known as rock rose sunrose rushrose or frostweed is a genus of about 110 species of flowering plants in the family cistaceae .  they are widely distributed throughout the northern hemisphere especially in the mediterranean .  there are new world species but it has been proposed that these be transferred to genus crocanthemum .
__class__11 ,pentacalia todziae, pentacalia todziae is a plant species endemic to perú known only from san martín province .  pentacalia todziae is a large vine climbing over other vegetation .  stems are round in cross-section hollow .  leaves are fleshy thick and sturdy broadly ovate up to 17 cm long .  flower heads are borne in panicles up to 50 cm long in the axils of the leaves .  heads each have about 8 yellow ray flowers and 25-30 yellow-brown disc flowers .
__class__9 ,bedauli, bedauli is a village development committee in kapilvastu district in the lumbini zone of southern nepal .  at the time of the 1991 nepal census it had a population of 3839 people living in 634 individual households .
__class__13 ,un garibaldino al convento, un garibaldino al convento is a 1942 italian comedy film directed by vittorio de sica .  it was screened in november 1991 as part of a retrospective of de sica ' s films at the museum of modern art .
__class__3 ,eric hill, eric gordon hill obe  ( born 7 september 1927 in london )  is a popular author and illustrator of children ' s picture books best known for his character spot the dog .  his works have been widely praised for their contributions to child literacy . he appeared on mister roger ' s neighborhood episode #1645 where he and fred rogers discussed the making of a page in a spot book . he was appointed officer of the order of the british empire  ( obe )  in the 2008 new year honours .
__class__10 ,pelophryne api, pelophryne api is a species of toad in the bufonidae family . it is found in malaysia and possibly brunei . its natural habitats are subtropical or tropical moist lowland forests subtropical or tropical moist montane forests and intermittent freshwater marshes .
__class__9 ,stronie limanowa county, stronie [ˈstrɔɲe] is a village in the administrative district of gmina łukowica within limanowa county lesser poland voivodeship in southern poland .  it lies approximately 13 km  ( 8 mi )  south-east of limanowa . the village has a population of 940 .
__class__11 ,naucleopsis glabra, naucleopsis glabra is a south american plant species in the moraceae family . the plant is used medicinally by people in parts of the peruvian amazon .  its bark is antimicrobial especially to gram-positive bacteria .
__class__5 ,b .  ed johnson, benjamin edward johnson  ( october 28 1914 – june 8 1983 )  known as b .  ed johnson was a businessman broadcaster and politician in the u . s state of georgia .  he resided in columbus in muscogee county .
__class__13 ,one more river, one more river is a 1934 film directed by james whale .  it was produced and distributed by universal pictures and starred colin clive diana wynyard and stage actress mrs .  patrick campbell in one of her very few films .  the film is based on a novel by john galsworthy .  this marked jane wyatt ' s film debut .
__class__11 ,sphagnum macrophyllum, sphagnum macrophyllum is a species of peat moss native to southern and eastern north america .  it is known from every state from texas to new jersey plus new york nova scotia and newfoundland .  it can be found floating on lakes and ponds . sphagnum macrophyllum has fronds that are dark brown to almost black .  leaves are lanceolate tapering at the tip .
__class__5 ,kathy ashe, kathy b .  ashe is a democratic member of the georgia house of representatives representing the 56th district since 1991 .  she is currently minority caucus secretary .
__class__4 ,tony parry, anthony john tony parry  ( 8 september 1945 – 23 november 2009 )  was an english former footballer who made nearly 200 appearances in the football league playing as a central defender for hartlepool united derby county and mansfield town . parry was born in burton upon trent .  he was brian clough ' s first signing as manager of hartlepool .
__class__11 ,miconia floccosa, miconia floccosa is a species of plant in the melastomataceae family .  it is endemic to peru .
__class__3 ,kevin c .  fitzpatrick, kevin c .  fitzpatrick  ( born january 10 1966 )  is an american historian and non-fiction writer .  he is best known for his research and writings on dorothy parker and the algonquin round table .
__class__9 ,akalkumpi raichur, akalkumpi devadurga is a village in the southern state of karnataka india .  it is located in the devadurga taluk of raichur district in karnataka .
__class__2 ,custer county high school, custer county high school is a public high school located in westcliffe colorado . custer county school district is nestled between the wet mountains and sangre de cristo mountains of south central colorado .  it includes the neighboring towns of silver cliff and westcliffe with a county wide population of 3500 .  all students are in the same building but have three sections within the school .
__class__6 ,uss reid  ( dd-292 ) , the second uss reid  ( dd-292 )  was a clemson-class destroyer in the united states navy following world war i .  she was named for samuel chester reid .
__class__10 ,scopula sacraria, scopula sacraria is a moth of the geometridae family .  it is found on cyprus and the european part of russia . the wingspan is about 20-23 mm .
__class__12 ,victory gardens, victory gardens  ( 1991 )  is the debut album from john & mary recorded in 1990 just six months after the two met in december 1989 and immediately following their signing with rykodisc .  john lombardo former member of 10000 maniacs and responsible for much of their early music brought elements of the early maniacs sound with him .
__class__14 ,alabama song  ( novel ) , alabama song  ( 2007 )  is a french-language novel by french novelist gilles leroy .  it is a fictional autobiography of zelda fitzgerald wife of f .  scott fitzgerald .  although gilles leroy always insisted the book was not a biography but a novel it relied on a large body of factual research .  it won the prix goncourt in 2007 one of the most important french literary awards .
__class__6 ,hms exeter  ( 1697 ) , hms exeter was a 60-gun fourth rate ship of the line of the royal navy launched at portsmouth dockyard on 26 may 1697 . she was involved in repeated actions against the french in 1702 off newfoundland and in 1705 when she captured the frigate thétis .  she was in the mediterranean in 1711 and at the battle of quiberon bay .  she was rebuilt according to the 1733 proposals of the 1719 establishment at plymouth and relaunched on 19 march 1744 .  she was at the siege of pondicherry in 1748 .
__class__2 ,chalvedon school, chalvedon school and 6th form college was a specialist technology college in pitsea essex england . it was a comprehensive school educating pupils aged between 11 and 18 years of age .  chalvedon had over 1800 pupils on roll including 196 sixth formers . the school was first opened in 1966 operatied on the same site until its formal closure .
__class__6 ,hms camellia  ( k31 ) , hms camellia was a flower-class corvette that served in the royal navy . she was laid down on 14 november 1939 launched on 4 may 1940 and commissioned on 18 june 1940 .
__class__3 ,dimitar nenov, dimitar nenov  ( bulgarian  димитър ненов  december 19 1901 in razgrad – august 30 1953 in sofia )  was a bulgarian classical pianist composer music pedagogue and architect .  he studied music and architecture in dresden  he also studied with the noted pianist egon petri  ( himself a student of ferruccio busoni )  .
__class__3 ,catherine lucy innes, catherine lucy innes  ( c . 1840–28 april 1900 )  was a new zealand writer .  she was born in london london england on c . 1840 .
__class__14 ,kōtarō makaritōru ! , kōtarō makaritōru !   ( コータローまかりとおる !  lit .  kōtarō breakthrough !  )  is a shōnen manga series written and illustrated by tatsuya hiruta .  it was published by kodansha in shōnen magazine from 1982 to 1994 and collected in 59 tankōbon volumes and was followed by two sequel series  shin kōtarō makaritōru !  which ran from 1995 to 2001 and collected in 27 volumes and kōtarō makaritōru !  l which ran from 2001 to 2004 and collected in eight volumes .
__class__14 ,the chaser  ( newspaper ) , the chaser was a newspaper published in australia by political satire group the chaser from 1999 to 2005 . the newspaper first published on 9 may 1999 was the chaser team ' s most famous  ( or infamous )  enterprise .  among other things they have published australian prime minister john howard ' s private unlisted home phone number on their front page which caused wide controversy .
__class__11 ,tagetes erecta, tagetes erecta the mexican marigold also called aztec marigold is a species of the genus tagetes native to mexico and central america .  despite its being native to the americas it is often called african marigold .  in mexico this plant is found in the wild in the states of san luis potosí chiapas state of méxico puebla sinaloa tlaxcala and veracruz .  this plant reaches heights of between 50–100 cm  ( 20–39 in )  .
__class__2 ,thomas jefferson high school  ( annandale virginia ) , thomas jefferson high school is a public high school in virginia that focuses on stem  ( science technology engineering and math )  .  it requires an extensive testing and teacher recommendation in order to get in .
__class__2 ,baldwin high school  ( pennsylvania ) , baldwin high school is in suburban pittsburgh pennsylvania .  it is the third largest public school in the pittsburgh area .  the district serves the communities of  baldwin whitehall and baldwin township .  baldwin currently offers 15 advanced placement courses .
__class__1 ,crane plumbing corporation, crane plumbing corporation is a canadian manufacturer of bathroom fixtures founded in winnipeg manitoba in 1906 and later moved to montreal quebec .  as of 2012 it is based in stratford ontario and is a subsidiary of the american firm crane co .  which was merged on february 2008 with american standard americas and eljer to create american standard brands . crane products include  bathtubs showers sinks toilets washstands bidets
__class__14 ,missing  ( novel series ) , missing is a series of japanese light novels by gakuto coda published by mediaworks under their dengeki bunko label .  the first novel in the series was adapted into a manga which is being released in english by tokyopop since august 2007 along with the novels since november 2007 .  missing is a modern fantasy and horror series involving five high school students dealing with a series of supernatural events .  it is based heavily on research into actual folklore magic and human psychology .
__class__9 ,budziejewko, budziejewko [bud͡ʑɛˈjɛfkɔ] is a village in the administrative district of gmina mieścisko within wągrowiec county greater poland voivodeship in west-central poland .
__class__14 ,kauppalehti, kauppalehti  ( english  trade newspaper )  is a commerce-oriented newspaper in finland owned by alma media .  it is published 5 times a week  ( monday to friday )  .  its website acts as an important hub for the business community receiving in the order of 700000 unique visitors per week .
__class__14 ,jonah  ( poetry book ) , jonah  ( isbn 0436378051 )  is a book of poems by peter porter accompanying reproductions of artwork by arthur boyd .  it was published by secker & warburg on 22 october 1973 .  2000 copies were printed and the retail price was ₤4 . 75 . porter had met boyd at a poetry festival at the royal court theatre in 1965 . the book commences with three pages reproducing an old copy of the book of jonah .
